SAMPLE_NAME	SEX_GENOTYPE
SAMPLE_1	MALE_GIRAFFE
SAMPLE_2	FEMALE_GIRAFFE
SAMPLE_3	MALE_GIRAFFE
SAMPLE_4	MALE_GIRAFFE
SAMPLE_5	FEMALE_GIRAFFE
SAMPLE_6	MALE_GIRAFFE
SAMPLE_7	FEMALE_GIRAFFE
SAMPLE_8	MALE_GIRAFFE
SAMPLE_9	FEMALE_GIRAFFE
SAMPLE_10	MALE_GIRAFFE
SAMPLE_11	MALE_GIRAFFE
SAMPLE_12	FEMALE_GIRAFFE
SAMPLE_13	MALE_GIRAFFE
SAMPLE_14	FEMALE_GIRAFFE
SAMPLE_15	MALE_GIRAFFE
SAMPLE_16	FEMALE_GIRAFFE
SAMPLE_17	MALE_GIRAFFE
SAMPLE_18	MALE_GIRAFFE
SAMPLE_19	MALE_GIRAFFE
SAMPLE_20	FEMALE_GIRAFFE
SAMPLE_21	MALE_GIRAFFE
SAMPLE_22	MALE_GIRAFFE
SAMPLE_23	MALE_GIRAFFE
SAMPLE_24	FEMALE_GIRAFFE
SAMPLE_25	MALE_GIRAFFE
SAMPLE_26	FEMALE_GIRAFFE
SAMPLE_27	FEMALE_GIRAFFE
SAMPLE_28	MALE_GIRAFFE
SAMPLE_29	FEMALE_GIRAFFE
SAMPLE_30	MALE_GIRAFFE
SAMPLE_31	MALE_GIRAFFE
SAMPLE_32	FEMALE_GIRAFFE
SAMPLE_33	MALE_GIRAFFE
SAMPLE_34	MALE_GIRAFFE
SAMPLE_35	MALE_GIRAFFE
SAMPLE_36	FEMALE_GIRAFFE
SAMPLE_37	MALE_GIRAFFE
SAMPLE_38	MALE_GIRAFFE
SAMPLE_39	MALE_GIRAFFE
SAMPLE_40	FEMALE_GIRAFFE
SAMPLE_41	MALE_GIRAFFE
SAMPLE_42	MALE_GIRAFFE
SAMPLE_43	FEMALE_GIRAFFE
SAMPLE_44	MALE_GIRAFFE
SAMPLE_45	FEMALE_GIRAFFE
SAMPLE_46	MALE_GIRAFFE
SAMPLE_47	MALE_GIRAFFE
SAMPLE_48	FEMALE_GIRAFFE
SAMPLE_49	MALE_GIRAFFE
SAMPLE_50	MALE_GIRAFFE
